  01, base,  23:05:05.00,    0.004,  28:32:54.65722N, 115:52:45.27996E,  3159545.9433,   586044.0928,  45.1958
  01, base,  23:10:15.00,    0.004,  28:32:54.65726N, 115:52:45.27996E,  3159545.9444,   586044.0929,  45.1904
  01, base,  23:15:25.00,    0.003,  28:32:54.65720N, 115:52:45.27992E,  3159545.9426,   586044.0918,  45.1948
  01, base,  23:20:35.00,    0.003,  28:32:54.65720N, 115:52:45.28001E,  3159545.9425,   586044.0940,  45.1927
  01, base,  23:25:45.00,    0.004,  28:32:54.65722N, 115:52:45.27998E,  3159545.9430,   586044.0932,  45.1894
  01, base,  23:30:55.00,    0.003,  28:32:54.65725N, 115:52:45.27998E,  3159545.9441,   586044.0932,  45.1902
  01, base,  23:36:05.00,    0.004,  28:32:54.65719N, 115:52:45.28001E,  3159545.9421,   586044.0942,  45.1975
  01, base,  23:41:15.00,    0.005,  28:32:54.65722N, 115:52:45.27999E,  3159545.9431,   586044.0936,  45.1914
  01, base,  23:46:25.00,    0.004,  28:32:54.65721N, 115:52:45.27999E,  3159545.9429,   586044.0935,  45.1992
  01, base,  23:51:35.00,    0.004,  28:32:54.65720N, 115:52:45.28004E,  3159545.9426,   586044.0950,  45.1997
  01, base,  23:56:45.00,    0.004,  28:32:54.65726N, 115:52:45.27999E,  3159545.9442,   586044.0935,  45.1957
