2015-03-05, 9003, 9005,  11:16:10.00,  11:46:30.00,   60,        3,   0.0000,  40:02:59.28500N, 116:16:57.60539E,  4435175.4523,   524121.0006,  82.2112
2015-03-05, 9004, 9005,  11:16:10.00,  11:46:30.00,   60,        3,   0.0000,  40:03:00.61432N, 116:16:57.63392E,  4435216.4555,   524121.5469,  82.2091
2015-03-05, 9003, 9005,  12:01:40.00,  12:47:45.00,   60,        4,  -0.0000,  40:02:59.28497N, 116:16:57.60534E,  4435175.4514,   524120.9997,  82.2134
2015-03-05, 9004, 9005,  12:01:40.00,  12:47:45.00,   60,        4,   0.0000,  40:03:00.61426N, 116:16:57.63392E,  4435216.4538,   524121.5469,  82.2118
2015-03-05, 9003, 9005,  13:03:20.00,  13:48:50.00,   60,        4,  -0.0000,  40:02:59.28494N, 116:16:57.60533E,  4435175.4503,   524120.9994,  82.2153
2015-03-05, 9004, 9005,  13:03:20.00,  13:48:50.00,   60,        4,  -0.0000,  40:03:00.61422N, 116:16:57.63390E,  4435216.4526,   524121.5464,  82.2145
2015-03-05, 9003, 9005,  15:16:10.00,  15:46:30.00,   60,        3,  -0.0000,  40:02:59.28489N, 116:16:57.60522E,  4435175.4490,   524120.9967,  82.2233
2015-03-05, 9004, 9005,  15:16:10.00,  15:46:30.00,   60,        3,   0.0000,  40:03:00.61416N, 116:16:57.63380E,  4435216.4508,   524121.5441,  82.2182
2015-03-05, 9003, 9005,  16:01:40.00,  16:47:10.00,   60,        4,  -0.0000,  40:02:59.28487N, 116:16:57.60525E,  4435175.4482,   524120.9975,  82.2237
2015-03-05, 9004, 9005,  16:01:40.00,  16:47:10.00,   60,        4,   0.0000,  40:03:00.61414N, 116:16:57.63382E,  4435216.4501,   524121.5445,  82.2196
2015-03-05, 9004, 9005,  17:02:20.00,  17:47:50.00,   60,        4,  -0.0000,  40:03:00.61412N, 116:16:57.63382E,  4435216.4495,   524121.5446,  82.2204
2015-03-05, 9003, 9005,  17:02:20.00,  17:47:50.00,   60,        4,  -0.0000,  40:02:59.28487N, 116:16:57.60528E,  4435175.4482,   524120.9982,  82.2228
2015-03-05, 9003, 9005,  18:05:00.00,  18:50:30.00,   60,        4,  -0.0000,  40:02:59.28484N, 116:16:57.60526E,  4435175.4475,   524120.9977,  82.2237
2015-03-05, 9004, 9005,  18:04:05.00,  18:50:55.00,   60,        4,   0.0000,  40:03:00.61412N, 116:16:57.63383E,  4435216.4496,   524121.5447,  82.2198
2015-03-05, 9003, 9005,  19:05:40.00,  19:51:10.00,   60,        4,   0.0000,  40:02:59.28484N, 116:16:57.60526E,  4435175.4474,   524120.9976,  82.2234
2015-03-05, 9004, 9005,  19:06:05.00,  19:51:35.00,   60,        4,  -0.0000,  40:03:00.61413N, 116:16:57.63383E,  4435216.4497,   524121.5447,  82.2191
2015-03-05, 9004, 9005,  20:06:45.00,  20:52:15.00,   60,        4,  -0.0000,  40:03:00.61413N, 116:16:57.63383E,  4435216.4499,   524121.5448,  82.2190
2015-03-05, 9003, 9005,  20:06:20.00,  20:58:55.00,   60,        4,  -0.0000,  40:02:59.28484N, 116:16:57.60525E,  4435175.4473,   524120.9975,  82.2230
2015-03-05, 9004, 9005,  21:07:25.00,  21:52:55.00,   60,        4,  -0.0000,  40:03:00.61413N, 116:16:57.63383E,  4435216.4499,   524121.5449,  82.2190
2015-03-05, 9003, 9005,  21:14:05.00,  21:59:35.00,   60,        4,  -0.0000,  40:02:59.28483N, 116:16:57.60525E,  4435175.4471,   524120.9976,  82.2227
2015-03-05, 9003, 9005,  22:14:45.00,  22:45:05.00,   60,        3,   0.0000,  40:02:59.28484N, 116:16:57.60526E,  4435175.4473,   524120.9977,  82.2222
2015-03-05, 9004, 9005,  22:08:05.00,  22:53:35.00,   60,        4,   0.0000,  40:03:00.61413N, 116:16:57.63384E,  4435216.4499,   524121.5450,  82.2187
2015-03-05, 9003, 9005,  23:00:15.00,  23:45:45.00,   60,        4,  -0.0000,  40:02:59.28484N, 116:16:57.60526E,  4435175.4472,   524120.9977,  82.2219
2015-03-05, 9004, 9005,  23:08:45.00,  23:54:15.00,   60,        4,   0.0000,  40:03:00.61413N, 116:16:57.63384E,  4435216.4499,   524121.5450,  82.2187
2015-03-06, 9003, 9005,  00:00:55.00,  00:46:25.00,   60,        4,  -0.0000,  40:02:59.28484N, 116:16:57.60526E,  4435175.4472,   524120.9976,  82.2218
2015-03-06, 9004, 9005,  00:09:25.00,  00:54:55.00,   60,        4,  -0.0000,  40:03:00.61414N, 116:16:57.63384E,  4435216.4501,   524121.5450,  82.2186
2015-03-06, 9003, 9005,  01:01:35.00,  01:47:05.00,   60,        4,   0.0000,  40:02:59.28484N, 116:16:57.60524E,  4435175.4474,   524120.9973,  82.2213
2015-03-06, 9004, 9005,  01:10:05.00,  01:55:35.00,   60,        4,  -0.0000,  40:03:00.61415N, 116:16:57.63384E,  4435216.4503,   524121.5450,  82.2188
