  01, base,  22:03:05.00,    0.003,  28:32:54.65717N, 115:52:45.28005E,  3159545.9417,   586044.0953,  45.1951
  01, base,  22:08:15.00,    0.004,  28:32:54.65711N, 115:52:45.28008E,  3159545.9398,   586044.0960,  45.1968
  01, base,  22:13:25.00,    0.004,  28:32:54.65715N, 115:52:45.28006E,  3159545.9409,   586044.0954,  45.2013
  01, base,  22:18:35.00,    0.003,  28:32:54.65724N, 115:52:45.28000E,  3159545.9436,   586044.0939,  45.1958
  01, base,  22:23:45.00,    0.003,  28:32:54.65719N, 115:52:45.28004E,  3159545.9422,   586044.0949,  45.1981
  01, base,  22:28:55.00,    0.003,  28:32:54.65716N, 115:52:45.28009E,  3159545.9414,   586044.0964,  45.1971
  01, base,  22:34:05.00,    0.004,  28:32:54.65715N, 115:52:45.28009E,  3159545.9411,   586044.0963,  45.2004
  01, base,  22:39:15.00,    0.003,  28:32:54.65713N, 115:52:45.28011E,  3159545.9405,   586044.0968,  45.2014
  01, base,  22:44:25.00,    0.003,  28:32:54.65715N, 115:52:45.28012E,  3159545.9409,   586044.0972,  45.1963
  01, base,  22:49:35.00,    0.004,  28:32:54.65720N, 115:52:45.28009E,  3159545.9425,   586044.0962,  45.1942
  01, base,  22:54:45.00,    0.004,  28:32:54.65719N, 115:52:45.28012E,  3159545.9423,   586044.0971,  45.1944
  01, base,  22:59:55.00,    0.004,  28:32:54.65717N, 115:52:45.28011E,  3159545.9417,   586044.0969,  45.1960
